ymdhm,wl_1018662,wl_1018680,wl_1018683,wl_1019630
2022-06-22 07:50,264.6409656021744,253.3761823259294,251.97820688178763,245.455087498948
2022-06-22 08:00,264.63668889813124,253.37084472998976,251.97383839869872,245.4511379564181
2022-06-22 08:10,264.63138969130813,253.36429762542247,251.96837139455602,245.4461284933612
2022-06-22 08:20,264.62212445661424,253.35263839811086,251.95891371788457,245.43758465368302
2022-06-22 08:30,264.61361748240887,253.3420520544052,251.95021980814636,245.429699585028
2022-06-22 08:40,264.6050276931375,253.33132992386817,251.9414099175483,245.4216967785731
2022-06-22 08:50,264.5996145557612,253.32453555315732,251.9359177001752,245.416769451648
2022-06-22 09:00,264.5975432217121,253.32194805964826,251.93380560725927,245.41486686486752
2022-06-22 09:10,264.59729429781436,253.3216178126633,251.93357403343543,245.41468353029342
2022-06-22 09:20,264.60187976323067,253.3273937821388,251.9381927093491,245.41877996474506
2022-06-22 09:30,264.6038108382374,253.32979855015873,251.940341652371,245.42090849597008
2022-06-22 09:40,264.6067275561392,253.33332397863268,251.94321596063673,245.42344630621375
2022-06-22 09:50,264.6062713552266,253.3328311227262,251.9427590193227,245.42302441243083
2022-06-22 10:00,264.6070837087929,253.33403979316353,251.94336801581085,245.42329745199532
2022-06-22 10:10,264.60861602686344,253.3357538923621,251.94506040541455,245.42495391070844
2022-06-22 10:20,264.6096409231424,253.33716791942715,251.9460444971919,245.42575873266907
2022-06-22 10:30,264.606608838588,253.3333440952003,251.9428525022231,245.42279398273678
2022-06-22 10:40,264.6073939062655,253.33443038985132,251.9437338015996,245.42362599652262
2022-06-22 10:50,264.60577542223035,253.33227121159433,251.94214071333408,245.42228855118157
2022-06-22 11:00,264.6044949002564,253.33055040687321,251.94099292950705,245.42145485542716
2022-06-22 11:10,264.5918730225414,253.31489301174878,251.92809306504205,245.4098131099716
2022-06-22 11:20,264.5869744874537,253.30859401151537,251.9232016983442,245.40554651636631
2022-06-22 11:30,264.5935422487557,253.3168283931911,251.92993673402816,245.41164701636882
2022-06-22 11:40,264.5901879992336,253.31261061951517,251.92661479394883,245.40878738947214
2022-06-22 11:50,264.59174999669193,253.31450157687067,251.92822650121525,245.41028994806112
2022-06-22 12:00,264.5942760955542,253.31766323074697,251.93082928238437,245.4126654483378
2022-06-22 12:10,264.59475240185856,253.3182901971042,251.93132501328364,245.41312518641354
2022-06-22 12:20,264.59516647718846,253.31872354149817,251.93182966578752,245.41368219833822
2022-06-22 12:30,264.59810760878025,253.32239146232604,251.93491227412596,245.41656649410726
2022-06-22 12:40,264.59478255994617,253.3181879378855,251.93146969843656,245.4134444801137
2022-06-22 12:50,264.59603914692997,253.31980145424603,251.93290995573625,245.41489433702083
2022-06-22 13:00,264.5980267085135,253.32219029664992,251.9350332976319,245.41695446819068
2022-06-22 13:10,264.5979448508471,253.32188351899384,251.9351830254309,245.41740691773595
2022-06-22 13:20,264.5924206551164,253.3150941774249,251.9294084198773,245.41206947080792
2022-06-22 13:30,264.58819900155066,253.30979178547858,251.92509695747867,245.40816842503847
2022-06-22 13:40,264.59343789219855,253.31638750508426,251.93053991207853,245.41314817331732
2022-06-22 13:50,264.59486633241175,253.3179524064064,251.93219894263893,245.4149293780327
2022-06-22 14:00,264.5953986465931,253.31861625313758,251.9328257823363,245.41562879662962
2022-06-22 14:10,264.59606260322033,253.3195022203028,251.93341266876087,245.41607900355012
2022-06-22 14:20,264.600014270097,253.32442072108387,251.93742506345734,245.41964982282371
2022-06-22 14:30,264.6055705387145,253.33141793385147,251.9430704996921,245.42470385804774
2022-06-22 14:40,264.6105107206851,253.33758030906318,251.94815542642027,245.42934777326883
2022-06-22 14:50,264.61620006784796,253.34467810466884,251.9539851131849,245.43464681524785
2022-06-22 15:00,264.6197893589735,253.34915404096245,251.95763482525945,245.43793730642648
2022-06-22 15:10,264.6185614939779,253.34764529839157,251.9563334346749,245.4367069464177
2022-06-22 15:20,264.61318856738507,253.3409473195672,251.95081794355065,245.43168683089317
2022-06-22 15:30,264.60956193767487,253.33641522452234,251.94711392605677,245.42832317408175
2022-06-22 15:40,264.6045949485153,253.33018914684652,251.9420371451415,245.42373896874489
2022-06-22 15:50,264.59753364771603,253.3213680319488,251.93480443907902,245.41717116180808
2022-06-22 16:00,264.5836614061147,253.30403928533195,251.92048603948206,245.40406974796207
2022-06-22 16:10,264.5768547736108,253.2956221781671,251.9135865359567,245.39784253966064
2022-06-22 16:20,264.57137509696184,253.2886735804379,251.90803690999746,245.39289727173747
2022-06-22 16:30,264.56688058450817,253.2828984491527,251.9036509715952,245.3891924556345
2022-06-22 16:40,264.5688140530139,253.28544151857494,251.90560635458678,245.39094758983703
2022-06-22 16:50,264.56322523280977,253.27832612097262,251.8997200350277,245.3854719411582
2022-06-22 17:00,264.578991689533,253.2983052253723,251.91592554794624,245.40012188740076
2022-06-22 17:10,264.5866173774004,253.30770972073077,251.92375212255865,245.40727361775936
2022-06-22 17:20,264.5888629581779,253.31021507158874,251.92626452399418,245.40985571984203
2022-06-22 17:30,264.59952168799936,253.32395887821912,251.93700846331194,245.41938238982112
2022-06-22 17:40,264.607093282789,253.33318232446908,251.9447419429198,245.4264074118808
2022-06-22 17:50,264.6136198759079,253.34135635644196,251.9513016496785,245.43218973949553
2022-06-22 18:00,264.6209774918854,253.35084550902246,251.9587116241455,245.43872138410808
2022-06-22 18:10,264.6265763647854,253.35770525857805,251.96438886784017,245.4438199914992
2022-06-22 18:20,264.6339698832482,253.36690104454755,251.97200908185914,245.45076848398895
2022-06-22 18:30,264.6361824337393,253.36983387246727,251.9741258295253,245.45252025425435
2022-06-22 18:40,264.63951466307043,253.37393849045037,251.97751254821196,245.45556321572514
2022-06-22 18:50,264.6393949881196,253.37385048046707,251.9772014557384,245.45504404809327
2022-06-22 19:00,264.6408133756369,253.37572718858718,251.97870649164543,245.45641793608667
2022-06-22 19:10,264.6429076872766,253.37830713838338,251.98081936035305,245.4583076277748
2022-06-22 19:20,264.64400103762745,253.3795199997723,251.98207808239385,245.459630776383
2022-06-22 19:30,264.639798053354,253.37444140464066,251.97754590725526,245.45526831056924
2022-06-22 19:40,264.64014558941125,253.37490660026668,251.9779442762956,245.45563974529506
2022-06-22 19:50,264.6433389957994,253.37889806255697,251.98112385859713,245.4584018180147
2022-06-22 20:00,264.6433251135051,253.37878323048352,251.9811711818911,245.4585243213922
2022-06-22 20:10,264.6429268352687,253.3785141713917,251.9805098194629,245.4576281124726
2022-06-22 20:20,264.6417913593352,253.37709511518477,251.97921657469124,245.45627580974252
2022-06-22 20:30,264.644625262171,253.38075297772883,251.9819760657847,245.4585515132174
2022-06-22 20:40,264.64367504306136,253.37957112938165,251.98102455725893,245.45769286826254
2022-06-22 20:50,264.6431843757629,253.3789391338825,251.98056218540296,245.45732143353672
2022-06-22 21:00,264.639481632784,253.37429472133516,251.97668245108798,245.45371781587602
2022-06-22 21:10,264.6389943163842,253.373802703619,251.97622706135735,245.45332087129356
2022-06-22 21:20,264.6380220770836,253.37252362519502,251.97519642207772,245.45236074756832
2022-06-22 21:30,264.6369560126215,253.37108864337205,251.9742014692165,245.45157078299673
2022-06-22 21:40,264.634311196208,253.36797141358255,251.9713209546171,245.44876189548523
2022-06-22 21:50,264.6300986379385,253.36265058144926,251.96696837525815,245.44475824963303
2022-06-22 22:00,264.6326304811984,253.36592036187648,251.96945517556742,245.44684697426857
2022-06-22 22:10,264.6267448671162,253.35856859460472,251.96332331793383,245.44116360247136
2022-06-22 22:20,264.6246314074844,253.35601546689867,251.96125311776996,245.4393484780565
2022-06-22 22:30,264.6211483877152,253.35157222002744,251.95773412659764,245.43623683620245
2022-06-22 22:40,264.6173178318888,253.3466352790594,251.95399907743558,245.4330923959613
2022-06-22 22:50,264.61433122381567,253.34304530993103,251.95086759421974,245.43017698377372
2022-06-22 23:00,264.6069113768637,253.3336718276143,251.94319966901094,245.4231710240245
2022-06-22 23:10,264.61077352687715,253.33864397257565,251.94719383260235,245.42677127774806
2022-06-22 23:20,264.6087672960013,253.3360271424055,251.94522215798497,245.42509827967734
2022-06-22 23:30,264.60695828944444,253.33360058143734,251.9435790311545,245.42387997377665
2022-06-22 23:40,264.6062828440219,253.3328856050968,251.9428525022231,245.4232041027397
2022-06-22 23:50,264.60450160205363,253.3305302903056,251.9410674055107,245.421658093296
2022-06-23 00:00,264.60965959243475,253.3370438672602,251.94626792520285,245.42625519372524
2022-06-23 00:10,264.6089515954256,253.33619980961083,251.94552937150002,245.4255616620183
2022-06-23 00:20,264.60795733593403,253.33492073118686,251.94455420132726,245.42472712527962
2022-06-23 00:30,264.60504875592886,253.33123939931392,251.94157360959798,245.4220365362242
2022-06-23 00:40,264.59999129250645,253.32496638298034,251.93641847372055,245.41738925706596
2022-06-23 00:50,264.5942574262619,253.3177772246301,251.93060469068587,245.41217851843686
2022-06-23 01:00,264.59075142890214,253.31327027529477,251.92725908895954,245.4094293408096
2022-06-23 01:10,264.58002663850783,253.29976535290479,251.91627543000504,245.39954329021276
2022-06-23 01:20,264.57436314113437,253.29272623062133,251.91069942712784,245.3947255715728
2022-06-23 01:30,264.5739390131086,253.2921286009252,251.91029911860824,245.3944365533069
2022-06-23 01:40,264.5733861148357,253.29116300567983,251.91003379784524,245.39457643702627
2022-06-23 01:50,264.5730950653553,253.29096435457467,251.90969865582883,245.3942579843104
2022-06-23 02:00,264.5748672120273,253.2930279791355,251.91168196732178,245.39627886954696
2022-06-23 02:10,264.58121237792074,253.30092121735214,251.91820521187037,245.40223079565914
2022-06-23 02:20,264.5809227645397,253.3005180478096,251.91791584156454,245.4020155036822
2022-06-23 02:30,264.58395867869257,253.3044323965907,251.92098991619423,245.4047416944057
2022-06-23 02:40,264.5867590725422,253.30785472765564,251.92386461235583,245.4073596784845
2022-06-23 02:50,264.5858361393213,253.30665443912147,251.9229169827886,245.40650748107583
2022-06-23 03:00,264.5872645795345,253.3085814386606,251.92438245331869,245.4078163329512
2022-06-23 03:10,264.58774280063807,253.30907177999615,251.9248867179267,245.40831251367928
2022-06-23 03:20,264.58692566007375,253.30799302905797,251.92407911876217,245.40762010328473
2022-06-23 03:30,264.5852909002453,253.30609620437025,251.92232660530135,245.40592972487212
2022-06-23 03:40,264.5871300648898,253.3083417162299,251.9242750061676,245.40776419192554
2022-06-23 03:50,264.5872162308544,253.3083559654653,251.9243871080689,245.40791220515968
2022-06-23 04:00,264.5866456206888,253.3076963096857,251.92382698645815,245.4074331244454
2022-06-23 04:10,264.58746898435055,253.3087767370045,251.92461635451764,245.4080832052976
2022-06-23 04:20,264.58998120091854,253.31182691156863,251.92723116045818,245.41050355806948
2022-06-23 04:30,264.5958581984043,253.31923567578195,251.93328427523375,245.41602069530637
2022-06-23 04:40,264.5948127180338,253.3178551763296,251.93215704988688,245.41497226823122
2022-06-23 04:50,264.5940003644675,253.316902153939,251.93126450153068,245.41407605931164
2022-06-23 05:00,264.5919845595956,253.31449906229972,251.9290763810277,245.41192341987045
2022-06-23 05:10,264.59530530013143,253.31856260895728,251.9326011906378,245.4152411028743
2022-06-23 05:20,264.59766385406255,253.321495436877,251.93498868960887,245.4173931816593
2022-06-23 05:30,264.59957482367753,253.32389182299374,251.93702708231285,245.4193453865126
2022-06-23 05:40,264.59937712065874,253.3236797608435,251.93667138181627,245.41885929759593
2022-06-23 05:50,264.6042952824384,253.32980525568126,251.94177958229557,245.42355142924936
2022-06-23 06:00,264.606182795763,253.33224103674291,251.94356972165406,245.42500857468696
2022-06-23 06:10,264.60666005946695,253.33276071473955,251.9441275158897,245.42558885384352
2022-06-23 06:20,264.6116083793342,253.33909659534692,251.94912632973865,245.43002420496197
2022-06-23 06:30,264.61088554263114,253.33802287355064,251.9484040676616,245.42941421102734
2022-06-23 06:40,264.61294155828654,253.3407176554203,251.95046340674162,245.43120578788222
2022-06-23 06:50,264.6161320924759,253.3447585709393,251.95369884604588,245.43410045579077
2022-06-23 07:00,264.61701194271444,253.3457115933299,251.95460458286107,245.4349442433566
2022-06-23 07:10,264.617090928182,253.3459320373833,251.95463289925829,245.4348935039714
2022-06-23 07:20,264.6199176505208,253.3495329029858,251.95749906171113,245.43744757324458
2022-06-23 07:30,264.61984057985245,253.34929988607763,251.95734429126605,245.43723788782955
2022-06-23 07:40,264.6239607490599,253.3546047925949,251.9616270493716,245.44114229753615
2022-06-23 07:50,264.62516898736357,253.35609760954975,251.96274651680142,245.44205420482905
2022-06-23 08:00,264.6277549237013,253.3592022664845,251.96544278087094,245.44454996585847
2022-06-23 08:10,264.63078126385807,253.36327000409364,251.96827286900952,245.44677661191673
2022-06-23 08:20,264.629459573701,253.3615626104176,251.96677559101954,245.44524489920587
2022-06-23 08:30,264.6304117076099,253.3629213169217,251.96757116541266,245.4456883782521
2022-06-23 08:40,264.6263724386692,253.3579424664378,251.96333960955963,245.4417127652094
2022-06-23 08:50,264.62209621332585,253.35258056297897,251.95898858178407,245.4377803226933
2022-06-23 09:00,264.6119951687753,253.33996747508644,251.94854448596016,245.42820179201664
2022-06-23 09:10,264.60019091032444,253.3252731606364,251.93658255366609,245.41746718827636
2022-06-23 09:20,264.5860333636403,253.30749849677085,251.92216562852263,245.4045025745407
2022-06-23 09:30,264.5721218686551,253.28989482372998,251.9081439692527,245.39207899402828
2022-06-23 09:40,264.5623736258596,253.27785338163375,251.8981083277613,245.3829304866493
2022-06-23 09:50,264.54703177586197,253.2585356093943,251.8824834949337,245.36888492777945
2022-06-23 10:00,264.5435640744865,253.25421892926096,251.87891601677984,245.3656062103808
2022-06-23 10:10,264.5380867913365,253.24736756160854,251.87334971129894,245.3606062784791
2022-06-23 10:20,264.53283401839434,253.24075591638683,251.86802971968427,245.35586705170573
2022-06-23 10:30,264.5339005615562,253.24205762594937,251.86918448563665,245.3569813558832
2022-06-23 10:40,264.5373290095478,253.24634748399257,251.87271201051772,245.36021437980236
2022-06-23 10:50,264.5423366881907,253.25260122194885,251.87787529220805,245.3649398704991
2022-06-23 11:00,264.55449997149407,253.26783533096312,251.89025266095996,245.37607702538372
2022-06-23 11:10,264.5687101751566,253.28566615357994,251.9046858777292,245.38901052270086
2022-06-23 11:20,264.5725402522832,253.2905352011323,251.90838834363967,245.39211011044682
2022-06-23 11:30,264.5796628266573,253.29955748170613,251.91568815568462,245.39867735672743
2022-06-23 11:40,264.5886331822723,253.31073726415633,251.9248242666945,245.40690050106497
2022-06-23 11:50,264.58810852728783,253.30994685068725,251.92444800771773,245.40676398128272
2022-06-23 12:00,264.5833047747612,253.30408957675098,251.91932002454996,245.40190084949137
2022-06-23 12:10,264.5785819225013,253.2981736294925,251.91460708994418,245.3977340526879
2022-06-23 12:20,264.58091366924344,253.30105951875447,251.9169934252277,245.39988501016052
2022-06-23 12:30,264.57774371914564,253.29692137315868,251.91395503701642,245.39740410652013
2022-06-23 12:40,264.57280593067406,253.29087718278168,251.90884683653712,245.39273832570763
2022-06-23 12:50,264.56679011024534,253.2832362398505,251.9027681206353,245.38734144922347
2022-06-23 13:00,264.5656723462045,253.2818725042045,251.90145703265443,245.38595186285676
2022-06-23 13:10,264.5439637888223,253.25489702522754,251.87792571866885,245.36318081170322
2022-06-23 13:20,264.51137199141084,253.21527618803083,251.84268344100565,245.32880613971503
2022-06-23 13:30,264.5075256384909,253.21144984923302,251.8404666162096,245.32805037517102
2022-06-23 13:40,264.51336098909377,253.21591949909924,251.84854105627164,245.33829328343273
2022-06-23 13:50,264.5309307079762,253.2366395637393,251.8681410457939,245.35850942432882
2022-06-23 14:00,264.5816360272467,253.30279960185288,251.91729171713814,245.40004423651845
2022-06-23 14:10,264.58509606942533,253.3062210947275,251.9217086872086,245.404751505889
2022-06-23 14:20,264.564088807255,253.27917604595422,251.90134570654482,245.38749282639475
2022-06-23 14:30,264.5680026568472,253.2832597091794,251.90618082834408,245.3932734720409
2022-06-23 14:40,264.5630318380892,253.2781878195703,251.90031933411956,245.3871945573017
2022-06-23 14:50,264.5314419593662,253.23806448727845,251.86864841356874,245.3591993117705
2022-06-23 15:00,264.5391571640968,253.24716723412274,251.87618290260434,245.36564433500172
2022-06-23 15:10,264.5407076727599,253.24990560188888,251.87735279649496,245.36615901738406
2022-06-23 15:20,264.56469388380646,253.2809245109558,251.89967309962958,245.3837196102366
2022-06-23 15:30,264.53573637530206,253.24448083415626,251.87163598742336,245.35969913676382
2022-06-23 15:40,264.5333543650806,253.24110879451035,251.86840597866103,245.35608766991646
2022-06-23 15:50,264.5052968122065,253.20534908100962,251.84213689574972,245.3351252956316
2022-06-23 16:00,264.49306986182927,253.1905596319586,251.82922112755477,245.32324779424818
2022-06-23 16:10,264.5021962735802,253.19972021393477,251.83989757299423,245.33478750027717
2022-06-23 16:20,264.49662277176975,253.19476776644586,251.83301436109468,245.32704736124725
2022-06-23 16:30,264.4778797596693,253.17061321698128,251.8136187926866,245.30935052894057
2022-06-23 16:40,264.4803230434656,253.17395843453704,251.81594306463376,245.31096914336086
2022-06-23 16:50,264.4728505395353,253.1647781550884,251.80796327115968,245.3033697290346
2022-06-23 17:00,264.4656609471887,253.1558769930154,251.80014173919335,245.29574228189887
2022-06-23 17:10,264.44847418814896,253.13475250154733,251.78237184230238,245.27929487191142
2022-06-23 17:20,264.42348270751535,253.1030194543302,251.75757947890088,245.2577289512381
2022-06-23 17:30,264.4094860039651,253.08481060788034,251.74336503539234,245.24521005917342
2022-06-23 17:40,264.3868918519467,253.05675553977488,251.72096715308726,245.22577266972513
2022-06-23 17:50,264.39132556952535,253.062231856212,251.72454083757475,245.22807948961855
2022-06-23 18:00,264.3868918519467,253.05641523450612,251.72074527665973,245.22533031199129
2022-06-23 18:10,264.38444090895354,253.05407668352126,251.71743574924767,245.22141244653614
2022-06-23 18:20,264.38384492769836,253.0525293841958,251.71629533544183,245.2198801731691
2022-06-23 18:30,264.4156511787325,253.09458474516867,251.74624710157514,245.24357882998885
2022-06-23 18:40,264.42932380251585,253.11255764104425,251.75998908793554,245.25520263444633
2022-06-23 18:50,264.4390811406076,253.12386692389845,251.77143085189164,245.26707649156452
2022-06-23 19:00,264.4322836034,253.11379732452332,251.76672373572364,245.26583435777576
2022-06-23 19:10,264.4360586300492,253.11887927241622,251.76838276628405,245.26543432958425
2022-06-23 19:20,264.4889228854328,253.18732840828596,251.8200997565873,245.30895218271763
2022-06-23 19:30,264.51118912808596,253.2162648335099,251.84374200878665,245.33046848531814
2022-06-23 19:40,264.4099110893905,253.08484665006398,251.74567999783903,245.24871752429755
2022-06-23 19:50,264.3389112919569,252.99374542087315,251.67552709346637,245.18938271906228
2022-06-23 20:00,264.31021898314356,252.95852843560277,251.64528440544382,245.16172162462027
2022-06-23 20:10,264.2224082060158,252.8478353459388,251.5557805406861,245.0811598153785
2022-06-23 20:20,264.1860768057406,252.80039377398788,251.51977527188137,245.0499671475962
2022-06-23 20:30,264.1611083026975,252.76854338012635,251.49449493549764,245.02774021327497
2022-06-23 20:40,264.1592025987804,252.76754593364893,251.49079169379547,245.02246359754355
2022-06-23 20:50,264.1689857866615,252.7803974866867,251.49952827207744,245.02852989751847
2022-06-23 21:00,264.16710832603275,252.77828608527778,251.49695962574333,245.02507877834142
2022-06-23 21:10,264.1476348180324,252.75396180227398,251.47664396837354,245.0062278352678
2022-06-23 21:20,264.1344002045691,252.73761122375726,251.4632375119254,244.9941981157288
2022-06-23 21:30,264.1213786125183,252.72065840549766,251.44946488179266,244.9813913267106
2022-06-23 21:40,264.1002894926816,252.69413471110164,251.42830904200673,244.9626934427768
2022-06-23 21:50,264.07900171242653,252.6675313886255,251.4056365294382,244.94133104030044
2022-06-23 22:00,264.05504230856894,252.63683644011616,251.3798546437174,244.91669384501876
2022-06-23 22:10,264.02524133101105,252.60094303525983,251.34887223830447,244.8877062380314
2022-06-23 22:20,264.03319827914237,252.61010822728275,251.3592193601653,244.89936704579742
2022-06-23 22:30,264.03335481397806,252.60738997608422,251.3622267167084,244.90593429207803
2022-06-23 22:40,264.0727685622871,252.65778365433215,251.40259038330987,244.9428624726832
2022-06-23 22:50,264.10080792456864,252.69448800832032,251.43016589945182,244.96650226060302
2022-06-23 23:00,264.0524085022509,252.63211994320153,251.3810094096698,244.92256111204625
2022-06-23 23:10,264.05316053964196,252.63295771442353,251.3819613060914,244.92350189313294
2022-06-23 23:20,264.04186513908206,252.61917660832404,251.37009091721848,244.91255816463382
2022-06-23 23:30,264.0504228554666,252.6300927799195,251.37844153912738,244.91957505717875
2022-06-23 23:40,263.98304777294396,252.5441279809922,251.30981151387095,244.85820198636503
2022-06-23 23:50,263.9657580934465,252.52227091118692,251.29223478911445,244.8424985671416
2022-06-24 00:00,263.9480385415256,252.49960875958203,251.27379615977407,244.82566150110216
2022-06-24 00:10,263.92321221232413,252.46808651722966,251.24863219214603,244.80326020270587
2022-06-24 00:20,263.93073737323283,252.4777969520539,251.25613642530516,244.80973662268372
2022-06-24 00:30,263.9048014178872,252.44432549811899,251.2287366259843,244.78430385626854
2022-06-24 00:40,263.8996769364923,252.4392028979957,251.22348761931062,244.7791788980365
2022-06-24 00:50,263.85762842446564,252.384782134369,251.1808997578919,244.7415681185201
2022-06-24 01:00,263.87229722253977,252.40217164978384,251.19771038834006,244.7587690504268
2022-06-24 01:10,263.84532200992106,252.3684223357588,251.16863720631227,244.7314076267183
2022-06-24 01:20,263.85040628053247,252.37561023682355,251.17158288741484,244.7313846398145
2022-06-24 01:30,263.84533397741615,252.37113430052995,251.1675157994032,244.7280319157988
2022-06-24 01:40,263.81618594639,252.33037729635834,251.1402986990288,244.70711299236865
2022-06-24 01:50,263.8520683262497,252.37472385056316,251.17951341811568,244.74565277919174
2022-06-24 02:00,263.93874889314174,252.48786697052418,251.26633769832551,244.82177979797126
2022-06-24 02:10,263.9531108446419,252.504463557899,251.2812515180558,244.83553942218424
2022-06-24 02:20,263.9393549270928,252.48750110045074,251.26672986103222,244.82167299296708
2022-06-24 02:30,263.8925945729017,252.42812788933514,251.2187855457887,244.77859161067755
2022-06-24 02:40,263.85793096274136,252.3839334666729,251.1831615786068,244.74642059784384
2022-06-24 02:50,263.8571669578552,252.38279688060283,251.1824986645952,244.7458554564044
2022-06-24 03:00,263.8470587328076,252.36990718990563,251.17214921535924,244.73658192269505
2022-06-24 03:10,263.835918430984,252.35571704693137,251.1606581886299,244.72620894219727
2022-06-24 03:20,263.8316800229251,252.35045404992997,251.15617760363966,244.72197458632292
2022-06-24 03:30,263.8395694743842,252.360467909649,251.1643928498961,244.729449534975
2022-06-24 03:40,263.8532219927758,252.37781258188187,251.17868681205437,244.74264485873283
2022-06-24 03:50,263.8229121573269,252.33870094530283,251.14780176850036,244.71528735961766
2022-06-24 04:00,263.7840364675969,252.2890570282936,251.107808154542,244.67924725841732
2022-06-24 04:10,263.75110527202486,252.247203252092,251.07392079709098,244.64857431892307
2022-06-24 04:20,263.7924477018416,252.30008635558187,251.11667079897597,244.68718811236323
2022-06-24 04:30,263.7379180498421,252.22936279028653,251.06104537006468,244.63787027094514
2022-06-24 04:40,263.7214522127062,252.20868547335266,251.04489648994058,244.62414064183832
2022-06-24 04:50,263.70662448629736,252.18961287178098,251.0293251867406,244.6098834352568
2022-06-24 05:00,263.6879269506782,252.16450907178222,251.01105723157525,244.59457415733488
2022-06-24 05:10,263.66895392332225,252.1411956463009,250.99121170397848,244.57629199996592
2022-06-24 05:20,263.62811412829905,252.08781759142875,250.94978093588725,244.53982355743648
2022-06-24 05:30,263.63729367572813,252.09993740431963,250.9591963319108,244.54810697231443
2022-06-24 05:40,263.60478253923355,252.05785438306629,250.92600175645202,244.51864841412754
2022-06-24 05:50,263.6015175672248,252.05360140539705,250.9229622045532,244.5162431990728
2022-06-24 06:00,263.59275760017334,252.04235372953116,250.91386100417003,244.508001553081
2022-06-24 06:10,263.58319437485187,252.02973519340156,250.90419153636321,244.4995314396918
2022-06-24 06:20,263.5876850577071,252.0360107243061,250.90868530981243,244.50333941653372
2022-06-24 06:30,263.58459289632736,252.03161902613937,250.90571868233383,244.50097344741226
2022-06-24 06:40,263.5982035284862,252.04912211634218,250.9197799069807,244.51366922650487
2022-06-24 06:50,263.61270526032894,252.06805599741637,250.9344811597839,244.5266694419086
2022-06-24 07:00,263.6141126377508,252.06964855901896,250.93585198372602,244.52786363959314
2022-06-24 07:10,263.62440420482307,252.08313923217355,250.94619483873248,244.5368192812428
2022-06-24 07:20,263.6306526733562,252.09133254252373,250.95238371705636,244.54208916909994
2022-06-24 07:30,263.63524077162145,252.09716006070374,250.95709820324555,244.54629885610194
2022-06-24 07:40,263.6382888926193,252.10117583051323,250.96017538104206,244.54898495990784
2022-06-24 07:50,263.6404296381399,252.10390497818588,250.9623712594621,244.55097024347634
2022-06-24 08:00,263.6547801008448,252.12243149876593,250.97704458376393,244.5640464277938
2022-06-24 08:10,263.64683607760816,252.1121020603925,250.9688056758605,244.55660876277835
2022-06-24 08:20,263.66555802691727,252.13643556348978,250.98794756038114,244.57361430600287
2022-06-24 08:30,263.6656621441245,252.136536565423,250.9878641627729,244.5733566844836
2022-06-24 08:40,263.6687200784683,252.14032015651463,250.99113955534995,244.5764377705753
2022-06-24 08:50,263.67255039494484,252.14560746103524,250.99477413948625,244.57933888603003
2022-06-24 09:00,263.671162404865,252.1435853268951,250.99344365671277,244.57826270647348
2022-06-24 09:10,263.68190610390155,252.1575860388577,251.0043132742867,244.58778489120306
2022-06-24 09:20,263.7008932529017,252.18199497908353,251.02383413305506,244.60533791519703
2022-06-24 09:30,263.70748303439467,252.19033958278595,251.0303806513548,244.61103866733612
2022-06-24 09:40,263.7155426636338,252.2009066481143,251.03846401302144,244.61803313363345
2022-06-24 09:50,263.72744074724613,252.21649112068116,251.0502991033718,244.6281689565629
2022-06-24 10:00,263.7353009980172,252.22634488604962,251.05825407151133,244.63517407532782
2022-06-24 10:10,263.74323592595755,252.2368612408638,251.06616869848222,244.64195296932013
2022-06-24 10:20,263.7423407573253,252.23576865978538,251.0652486095205,244.64111955389382
2022-06-24 10:30,263.7498434193432,252.24521632194518,251.07289248518646,244.64792984463276
2022-06-24 10:40,263.75645617842673,252.25385722592472,251.07961006555706,244.65385962482543
2022-06-24 10:50,263.76122929416596,252.26006570160388,251.0844657458365,244.6581657446921
2022-06-24 11:00,263.7684480872005,252.26913911178707,251.09179077111185,244.66467888765038
2022-06-24 11:10,263.775771715492,252.27872758992015,251.09915768913925,244.67108886986972
2022-06-24 11:20,263.7728013832122,252.2750261414796,251.09594785096124,244.66802432313563
2022-06-24 11:30,263.77681911066173,252.2801152139902,251.100040927995,244.6716290621087
2022-06-24 11:40,263.7866559129208,252.29287079423665,251.10998812923208,244.6803657675162
2022-06-24 11:50,263.78170376345514,252.28645402826368,251.10498116957024,244.67597386725248
2022-06-24 12:00,263.7889934040606,252.29582373872398,251.11249665170908,244.68274210877718
2022-06-24 12:10,263.7919618215412,252.29956416301428,251.11544427229092,244.68531888462604
2022-06-24 12:20,263.7963347442448,252.3052286531776,251.11999661801383,244.68945961091669
2022-06-24 12:30,263.8016301214695,252.31206451430916,251.12517619132996,244.69384366199375
2022-06-24 12:40,263.8099561471492,252.32269109115003,251.13382471725345,244.7016990158707
2022-06-24 12:50,263.8251687481999,252.3423101928085,251.1493246476166,244.71549788601698
2022-06-24 13:00,263.8217082273215,252.33754340447484,251.14591659465805,244.7126713378355
2022-06-24 13:10,263.8310893073678,252.34986019209026,251.15518342657015,244.7205735065043
2022-06-24 13:20,263.8315483804792,252.35059402771293,251.1555841229856,244.72080029193313
2022-06-24 13:30,263.8410285513848,252.3625885311514,251.16521092224866,244.729322546348
2022-06-24 13:40,263.84585001580416,252.3687794048339,251.17035985179245,244.73415820598603
2022-06-24 13:50,263.8367202531546,252.35707281976937,251.16099371854216,244.7258122779429
